ID,prediction
150961,-0.37259993
150962,0.32955012
150963,0.96913266
150964,0.15451002
150965,0.42774805
150966,-0.07761603
150967,0.27548543
150968,-0.101289175
150969,0.4052383
150970,0.52356654
150971,-0.25276574
150972,-0.062289543
150973,-0.181324
150974,0.36646038
150975,0.3237936
150976,-0.15712819
150977,-0.113826856
150978,0.216551
150979,-1.0683553
150980,-0.9491584
150981,-0.5279516
150982,1.4120622
150983,1.0222795
150984,0.40722185
150985,0.88819623
150986,-0.5925667
150987,0.13124682
150988,0.037832495
150989,-0.10239646
150990,-0.6684719
150991,-0.38062635
150992,0.13250539
150993,0.028470125
150994,0.28026843
150995,0.07691323
150996,0.5224485
150997,0.33469883
150998,0.22416969
150999,0.65577775
151000,-0.54756916
151001,0.037733853
151002,-0.65761083
151003,0.04184951
151004,0.021602377
151005,0.16327627
151006,-0.2652102
151007,-0.086318165
151008,0.8007858
151009,-0.005207567
151010,-0.8225863
151011,-0.57473963
151012,-1.2180296
151013,0.07155576
151014,0.38346893
151015,-0.7870452
151016,-0.46233085
151017,-0.8734171
151018,0.4144166
151019,-0.22228917
151020,0.0825781
151021,0.52893883
151022,1.1625937
151023,0.17331004
151024,0.032435965
151025,-1.5432925
151026,-0.10614135
151027,0.023448328
151028,0.36499524
151029,0.462514
151030,0.023651993
151031,-0.1220633
151032,0.54925406
151033,0.12405693
151034,-0.102818765
151035,-0.0782528
151036,-0.22415394
151037,-0.0528017
151038,-0.2238751
151039,-0.12203347
151040,-0.7810115
151041,-0.14861482
151042,0.43940115
151043,0.2565911
151044,0.08299623
151045,-0.19923227
151046,-0.63942206
151047,0.45722848
151048,0.06661629
151049,-0.82074934
151050,-0.4301228
151051,0.1488823
151052,-0.22009978
151053,-0.847252
151054,0.0117042195
151055,0.76200897
151056,0.037700687
151057,0.26674137
151058,0.46073884
151059,0.0111557655
151060,-0.30200925
151061,0.3086802
151062,0.3269149
151063,-0.6743454
151064,0.33420646
151065,-0.0809716
151066,0.14842463
151067,1.2138393
151068,0.5848459
151069,-0.9872235
151070,-1.6273316
151071,-0.117905796
151072,0.7734696
151073,0.6319241
151074,0.4874984
151075,0.62215066
151076,-0.6753818
151077,0.024391752
151078,-0.33569565
151079,0.442922
151080,1.3087709
151081,-0.012407377
151082,-0.14671743
151083,0.3015697
151084,-0.22601497
151085,-0.08812822
151086,-0.35189182
151087,0.31558087
151088,-0.21058637
151089,-0.9207098
151090,1.3442428
151091,1.1744616
151092,0.038017772
151093,-0.07119358
151094,-0.012290686
151095,0.004570674
151096,0.04867831
151097,-0.038275722
151098,0.21635337
151099,-0.08983464
151100,-0.006738918
151101,1.1941715
151102,0.23510124
151103,-0.47224534
151104,0.014124453
151105,0.06852357
151106,2.082827
151107,0.5964132
151108,0.07201306
151109,0.24601442
151110,0.6532513
151111,0.27514037
151112,0.5934497
151113,-0.3568726
151114,-0.22043887
151115,0.5893989
151116,0.27969566
151117,0.4773278
151118,0.24190198
151119,0.93318516
151120,-0.8817834
151121,0.121087976
151122,0.25391647
151123,0.6183985
151124,0.08712031
151125,0.009255387
151126,-0.65899515
151127,1.0004157
151128,-0.04335168
151129,0.43468952
151130,-0.288757
151131,0.45816946
151132,0.56474453
151133,0.41664582
151134,-0.10123792
151135,0.114063166
151136,0.23120257
151137,-0.10199981
151138,0.9545934
151139,0.17379662
151140,0.47860178
151141,-0.2722169
151142,0.14479452
151143,-0.31739983
151144,0.2573195
151145,0.7259817
151146,-0.22341517
151147,1.097593
151148,0.21058035
151149,0.11405297
151150,-0.15936024
151151,0.07437431
151152,-0.043942466
151153,-0.5751495
151154,0.81209904
151155,0.006715238
151156,-1.2461257
151157,-0.4923572
151158,0.1740798
151159,-0.21009552
151160,-0.20576882
151161,0.7208879
151162,-0.08252035
151163,0.11651302
151164,0.13297245
151165,1.136462
151166,-0.019107252
151167,-0.013448298
151168,1.89796
151169,0.0045702774
151170,-0.008398409
151171,0.07792355
151172,0.26743254
151173,-0.425399
151174,0.47092757
151175,-1.178867
151176,0.15214537
151177,0.51125246
151178,1.8314072
151179,-0.53415287
151180,-0.278376
151181,-0.21372384
151182,0.024705634
151183,-0.15148407
151184,1.2672842
151185,0.6236647
151186,0.22999169
151187,-0.54388404
151188,0.09090161
151189,-0.16167033
151190,0.9273758
151191,-0.31231293
151192,-0.48718846
151193,-0.30085033
151194,-0.097763054
151195,-0.34180418
151196,0.43791428
151197,0.815539
151198,-0.69114876
151199,-0.4238614
151200,0.9389032
151201,0.39881197
151202,0.25328824
151203,-0.45135218
151204,0.74311346
151205,-0.17746894
151206,0.2812496
151207,-0.8507706
151208,0.12842436
151209,0.36523464
151210,-0.17727458
151211,-0.3580665
151212,0.49320886
151213,-0.07197709
151214,-0.15387979
151215,0.25109962
151216,0.25559744
151217,1.6000159
151218,0.9495049
151219,1.8972031
151220,-0.31349614
151221,0.17752331
151222,-0.6297484
151223,-0.77522266
151224,0.09165543
151225,0.32048216
151226,0.79872155
151227,-0.061836697
151228,0.16019262
151229,0.32328248
151230,-0.59154546
151231,0.10450598
151232,-0.033974364
151233,-0.07356091
151234,0.68079054
151235,-0.34942877
151236,0.2600266
151237,-0.13370731
151238,-0.21165024
151239,-0.71871257
151240,-0.054184712
151241,-0.047394603
151242,-0.89798725
151243,-0.106658384
151244,-0.10972092
151245,0.9114077
151246,0.103535354
151247,0.033367954
151248,-1.4679695
151249,0.28481424
151250,-0.22333269
151251,-0.34227398
151252,-0.18032165
151253,-0.17503458
151254,-1.1921247
151255,-0.028626123
151256,-1.1262888
151257,-0.29298824
151258,1.9668449
151259,1.2307442
151260,0.17266485
151261,-0.18023601
151262,-0.24896005
151263,0.9297739
151264,0.05159258
151265,-0.11842325
151266,0.14637312
151267,0.34425157
151268,-1.9085723
151269,0.78067106
151270,-0.31970876
151271,0.0034968145
151272,0.9869378
151273,0.15751676
151274,0.32107732
151275,0.040551268
151276,1.0014707
151277,0.3548109
151278,-0.0013270881
151279,-0.81499505
151280,-0.5197341
151281,0.46181163
151282,0.020710517
151283,1.6408844
151284,-0.11164377
151285,-1.0550201
151286,-0.55984336
151287,0.5837818
151288,0.5251647
151289,-0.921649
151290,0.30344296
151291,-1.7307127
151292,-0.90560013
151293,0.64833206
151294,1.2150353
151295,0.1551921
151296,0.14565048
151297,0.22538736
151298,0.045491163
151299,1.5453901
151300,0.51285255
151301,1.0891446
151302,-0.32951218
151303,1.5284576
151304,0.08707283
151305,0.31059375
151306,0.7934503
151307,0.96342367
151308,0.18592632
151309,-0.025133247
151310,-1.3245945
151311,0.36229622
151312,0.47619632
151313,-0.38982558
151314,0.17111455
151315,-0.4551112
151316,-1.0291504
151317,-0.0077249873
151318,-0.067664094
151319,-1.0687778
151320,-0.1457274
151321,-0.33883414
151322,-0.21880068
151323,0.0854249
151324,0.24560547
151325,0.3296467
151326,-0.11770506
151327,0.012209971
151328,-0.026952114
151329,0.7491463
151330,1.3811423
151331,-0.70948887
151332,-1.6882974
151333,0.035291526
151334,-0.03614812
151335,-0.12237321
151336,-0.34908244
151337,0.3866902
151338,-0.6197973
151339,0.41973874
151340,0.32972014
151341,-0.5923054
151342,-0.4002037
151343,0.16064775
151344,-0.065332375
151345,-1.8350645
151346,0.018069616
151347,-0.5788607
151348,-0.78725576
151349,0.0072803795
151350,-0.1347044
151351,0.4596307
151352,-0.7733947
151353,-1.1831907
151354,-0.04301999
151355,-0.09078865
151356,0.048311125
151357,0.25794876
151358,-0.09394569
151359,-0.79478407
151360,0.035861433
151361,-0.25939807
151362,0.6277756
151363,-0.8627581
151364,0.43187094
151365,0.16381453
151366,0.2708138
151367,-0.07633682
151368,0.70343035
151369,0.53901637
151370,0.37018463
151371,0.31627595
151372,0.84237474
151373,0.073016
151374,-0.17231151
151375,0.15179026
151376,-0.37441605
151377,-0.86937225
151378,1.208319
151379,-0.43419713
151380,-0.26934764
151381,-2.4608529
151382,-0.8013943
151383,0.034359716
151384,0.41229096
151385,-0.48323616
151386,0.35168356
151387,-0.3299522
151388,1.3363849
151389,0.15667869
151390,0.5169836
151391,0.3447659
151392,0.4475636
151393,0.061849725
151394,0.30717313
151395,-0.48758155
151396,0.4487351
151397,0.31219244
151398,-0.54372555
151399,-0.7576944
151400,0.2627304
151401,-0.02442811
151402,-0.33608574
151403,0.19401138
151404,-0.30365705
151405,-2.4465075
151406,0.9522695
151407,0.36561495
151408,0.020453397
151409,-0.16346492
151410,0.27469704
151411,0.07297218
151412,0.4786877
151413,0.20105356
151414,-0.306336
151415,-1.1389405
151416,-0.23229338
151417,-0.4505194
151418,-0.112997584
151419,0.33744258
151420,0.5436102
151421,0.2056123
151422,0.2761261
151423,-0.23601198
151424,-0.30867124
151425,-1.2077633
151426,-0.4466806
151427,0.32410893
151428,-1.5893723
151429,1.4067254
151430,-1.2491821
151431,-0.7684493
151432,0.38698402
151433,-0.1181385
151434,-0.15814531
151435,0.26790982
151436,0.0355855
151437,-0.13792305
151438,-0.09435402
151439,-0.02067911
151440,0.058494344
151441,0.20379606
151442,0.0061081937
151443,-0.20115541
151444,-1.308785
151445,-0.59453255
151446,-0.6423153
151447,-0.41092634
151448,-0.5482046
151449,-0.2371241
151450,-0.52673346
151451,0.13266535
151452,-0.21029244
151453,-0.25847298
151454,0.030903665
151455,0.12182236
151456,-0.44869044
151457,0.48063564
151458,0.36495242
151459,0.3061414
151460,0.027489852
151461,-0.5205504
151462,-0.5580089
151463,0.13851719
151464,-0.21482441
151465,-0.26118156
151466,0.04877588
151467,0.7841652
151468,-0.96846515
151469,-0.06853551
151470,0.7336405
151471,0.9840592
151472,0.124389246
151473,0.47687012
151474,-0.099452436
151475,-0.06932367
151476,-0.4486529
151477,0.450098
151478,0.06298128
151479,0.025095448
151480,-0.039162103
151481,-0.8839381
151482,0.32134658
151483,0.6679605
151484,0.3086148
151485,1.1888994
151486,0.17610775
151487,0.32112688
151488,-0.27894968
151489,-1.0690899
151490,-0.2781646
151491,-0.15196894
151492,-0.48787773
151493,-0.51019645
151494,0.40602678
151495,0.480325
151496,0.22268046
151497,0.2633448
151498,1.3170873
151499,0.15072769
151500,-0.028810907
151501,0.40281603
151502,-1.6168908
151503,-0.018602585
151504,0.110865265
151505,-0.20855471
151506,1.0842786
151507,-0.8388748
151508,-1.0361769
151509,0.5773501
151510,0.55292743
151511,0.10902125
151512,0.3275946
151513,-0.21149005
151514,0.18762499
151515,0.6275825
151516,0.4874246
151517,-0.45519876
151518,-0.13719974
151519,0.054082964
151520,0.048379958
151521,-1.1042398
151522,-0.005437483
151523,0.15114436
151524,-0.80429214
151525,0.0022100057
151526,-1.4652574
151527,0.1341475
151528,-0.055291608
151529,1.2845848
151530,-0.47541484
151531,-0.79263604
151532,-0.71584463
151533,0.37816536
151534,-0.69442797
151535,0.059192598
151536,-0.14747834
151537,-0.12767169
151538,0.12588385
151539,1.2677518
151540,0.013003368
151541,0.21362017
151542,1.0453924
151543,0.86242795
151544,0.29446608
151545,0.8507228
151546,0.6076729
151547,-0.525302
151548,-0.0664376
151549,-0.5514657
151550,-0.117302574
151551,-0.49465123
151552,0.06242137
151553,0.117539406
151554,-0.17239423
151555,-0.2789624
151556,-0.17562239
151557,-0.5326563
151558,-0.6372319
151559,0.13960722
151560,-0.14041078
151561,-0.35125914
151562,0.9402947
151563,-0.02154311
151564,0.12642126
151565,1.9897397
151566,1.6090895
151567,0.118565835
151568,0.20544133
151569,2.4038672
151570,1.6296743
151571,0.2039282
151572,0.48056623
151573,0.34906897
151574,0.17284837
151575,0.6437569
151576,-0.2172426
151577,-0.29871145
151578,1.24866
151579,-0.026719645
151580,0.01897747
151581,-1.0973977
151582,-0.037248608
151583,0.7374982
151584,-0.09550228
151585,0.23320009
151586,-0.25645906
151587,-0.13413267
151588,0.03849275
151589,-0.08937848
151590,-0.65433264
151591,1.0128783
151592,1.1591378
151593,-0.21714361
151594,-0.17925775
151595,0.4922099
151596,0.48857674
151597,-0.47863027
151598,-0.16124536
151599,-0.26329878
151600,0.17299089
151601,0.3503334
151602,-0.35162136
151603,0.08058498
151604,-0.18012826
151605,-0.09500003
151606,0.7106242
151607,-0.30060875
151608,0.38584358
151609,-1.6247232
151610,0.21414219
151611,0.08495554
151612,0.3923733
151613,0.0033763526
151614,-0.59704983
151615,-1.2927065
151616,-0.7347015
151617,0.3473803
151618,-1.0661436
151619,0.014187102
151620,-0.3409505
151621,0.66556174
151622,-0.32820067
151623,-0.4568488
151624,0.13173391
151625,0.0013126938
151626,-0.51412827
151627,-1.8601351
151628,-0.050222185
151629,0.3653001
151630,-0.54916304
151631,-0.80999464
151632,0.58840317
151633,0.13073954
151634,0.18741718
151635,-0.6303108
151636,-0.45483986
151637,0.06578503
151638,-0.24433543
151639,-0.444011
151640,0.37534672
151641,0.6130779
151642,0.2186427
151643,-0.572103
151644,-1.5305276
151645,-0.39571708
151646,0.035949644
151647,-0.5548158
151648,0.5497811
151649,0.23026547
151650,0.22883268
151651,-0.18098798
151652,-0.3674872
151653,-0.34450248
151654,-0.7422986
151655,0.046253048
151656,-0.43344012
151657,0.6589512
151658,0.19049123
151659,-0.38695398
151660,-0.09807385
151661,-0.24195027
151662,-0.7745755
151663,0.7965742
151664,-0.6820439
151665,0.09655004
151666,-0.8944156
151667,0.5711699
151668,0.17546697
151669,0.17113262
151670,-0.49665272
151671,0.6548209
151672,-0.9680017
151673,0.76857597
151674,-0.1322313
151675,-0.16408083
151676,0.6135257
151677,0.084646486
151678,-1.1958454
151679,-0.9859618
151680,0.9652635
151681,0.49409267
151682,0.61625415
151683,0.33680415
151684,-0.295364
151685,0.07566644
151686,0.1222502
151687,-1.0734323
151688,0.29107714
151689,0.09888301
151690,0.27871132
151691,0.24422815
151692,0.53723025
151693,-0.7429974
151694,1.6330869
151695,-0.48399845
151696,0.1049658
151697,-0.26821893
151698,0.9179166
151699,-0.68837696
151700,0.83599937
151701,0.26696387
151702,0.29774898
151703,0.24658729
151704,0.023372898
151705,0.1470506
151706,0.29563788
151707,0.98311365
151708,-0.26672947
151709,-0.49247733
151710,0.6951276
151711,-0.14190152
151712,-0.26154894
151713,-0.244559
151714,-1.2065859
151715,0.77519214
151716,0.19631626
151717,0.051919423
151718,-0.23214848
151719,-0.16337757
151720,1.353035
151721,-0.06405019
151722,0.19984782
151723,0.28018928
151724,-0.06897265
151725,0.28780842
151726,0.23263605
151727,0.5823602
151728,-0.18775198
151729,0.19602016
151730,-1.1373606
151731,0.5750503
151732,-0.4515247
151733,-0.6049491
151734,-0.111505754
151735,0.5949638
151736,-0.0409935
151737,0.8924624
151738,0.07052003
151739,0.6255703
151740,0.33719906
151741,-0.5136278
151742,0.04879773
151743,-0.95659196
151744,-0.35189638
151745,-0.52859277
151746,0.614767
151747,0.07909307
151748,1.8714927
151749,0.39035517
151750,-0.9586129
151751,-0.10476633
151752,0.8007085
151753,0.3106257
151754,0.3625755
151755,-0.4725351
151756,0.2035253
151757,0.113705985
151758,-0.73967975
151759,-1.1431828
151760,-1.2775208
151761,-0.07515919
151762,0.2123351
151763,-0.008717654
151764,-0.6003275
151765,0.27051052
151766,-0.53482306
151767,0.038620707
151768,0.26094392
151769,0.40703118
151770,-1.3316176
151771,-0.6920999
151772,-1.6200066
151773,-0.038702138
151774,-0.19331728
151775,-1.0448636
151776,-0.019552132
151777,-0.15073642
151778,-1.1400666
151779,0.2140018
151780,-0.12288322
151781,0.17918478
151782,-0.16706641
151783,-0.14390664
151784,1.1072873
151785,-0.14159021
151786,0.083776586
151787,0.31794974
151788,0.4868399
151789,0.53044045
151790,0.020729566
151791,1.5996665
151792,1.746588
151793,-0.44063848
151794,0.12617047
151795,-0.85007745
151796,0.315053
151797,-0.31615168
151798,0.07215914
151799,0.7665338
151800,0.9592018
151801,-0.78301966
151802,0.13979295
151803,0.10798431
151804,-0.14569515
151805,0.22690621
151806,0.9865899
151807,1.9237187
151808,-0.18037729
151809,-1.0926623
151810,-0.8212355
151811,0.21004733
151812,-0.44688165
151813,0.6797307
151814,0.09378869
151815,0.7557476
151816,-0.46805376
151817,0.32678068
151818,-1.2187192
151819,1.216168
151820,-0.06853249
151821,-0.31235343
151822,-0.53541726
151823,-0.10102266
151824,0.22902061
151825,0.023496076
151826,0.5905508
151827,0.10958576
151828,-0.35064992
151829,-0.26014048
151830,0.040146675
151831,-0.00920422
151832,-0.17108558
151833,0.75834304
151834,-0.18520185
151835,-0.22613582
151836,1.4121239
151837,0.38883743
151838,-0.54259
151839,0.8690337
151840,0.1767257
151841,-0.22053945
151842,-0.4645176
151843,-0.4640787
151844,-0.7969864
151845,0.42163473
151846,-1.5094258
151847,-0.088832945
151848,0.000659768
151849,0.14071648
151850,-0.93182105
151851,0.45719948
151852,0.4118607
151853,0.027881496
151854,0.85427105
151855,-1.5281754
151856,-0.52336156
151857,0.024570279
151858,0.482478
151859,0.16051611
151860,-1.2738664
151861,0.14059056
151862,-0.73830014
151863,0.11279466
151864,0.0047864625
151865,-0.14153647
151866,-0.19099654
151867,0.093919866
151868,0.6920022
151869,0.33744943
151870,0.08452474
151871,0.08492788
151872,-1.1885488
151873,-0.38013843
151874,-0.67992324
151875,0.024751972
151876,-0.031964507
151877,0.71148765
151878,-0.36409172
151879,-0.020995222
151880,-0.47447008
151881,0.21265098
151882,-0.2683583
151883,1.5034817
151884,-0.1559553
151885,-0.103171
151886,-0.4552221
151887,0.32181126
151888,-0.35208127
151889,0.0043676365
151890,-0.28907478
151891,-0.19615668
151892,-0.072622426
151893,0.10671934
151894,-0.17552018
151895,0.13995712
151896,-0.7648784
151897,0.18508866
151898,-0.63889325
151899,0.1930538
151900,-0.32174155
151901,-0.52816755
151902,0.24552135
151903,0.15309787
151904,-0.29046103
151905,-0.25163844
151906,-0.9001848
151907,0.30293033
151908,-0.17578593
151909,0.8866323
151910,0.39397046
151911,0.4693178
151912,-1.1390502
151913,0.05264451
151914,-0.45021126
151915,-0.18266921
151916,-0.6966558
151917,-0.07197362
151918,0.11600622
151919,-0.11058572
151920,0.5607688
151921,0.8279544
151922,0.5875249
151923,0.06926207
151924,1.7596562
151925,-0.08524482
151926,0.46270257
151927,0.17143731
151928,-0.7120406
151929,-0.11283877
151930,-0.56366265
151931,0.9247147
151932,0.011747176
151933,-0.40601528
151934,-0.038426332
151935,0.87591857
151936,-0.52792466
151937,0.59297013
151938,-1.2535036
151939,0.39684027
151940,-0.3287448
151941,-0.47225896
151942,0.17571816
151943,0.17300746
151944,0.74735427
151945,-0.84850365
151946,0.05997004
151947,0.24058335
151948,2.8800707
151949,0.63284415
151950,0.0053902483
151951,-0.27432504
151952,0.3819453
151953,-0.15673992
151954,-0.16075912
151955,-0.662626
