id,target
30538,0.026350655818304567
30539,0.026350655818304567
30540,0.026350655818304567
30541,0.026350655818304567
30542,0.02094431665508937
30543,0.02094431665508937
30544,0.02094431665508937
30545,0.026350655818304567
30546,0.026350655818304567
30547,0.026350655818304567
30548,0.026350655818304567
30549,0.026350655818304567
30550,0.026350655818304567
30551,0.026350655818304567
30552,0.026350655818304567
30553,0.022048061120931037
30554,0.022048061120931037
30555,0.009681311400237645
30556,0.022048061120931037
30557,0.009681311400237645
30558,0.022048061120931037
30559,0.022048061120931037
30560,-0.008975347189980304
30561,-0.008975347189980304
30562,-0.008975347189980304
30563,-0.008975347189980304
30564,-0.008975347189980304
30565,-0.008975347189980304
30566,-0.008975347189980304
30567,-0.008975347189980304
30568,0.013942832136186589
30569,-0.008975347189980304
30570,-0.008975347189980304
30571,0.013942832136186589
30572,0.013942832136186589
30573,0.013942832136186589
30574,0.013942832136186589
30575,0.013942832136186589
30576,0.013942832136186589
30577,-0.008975347189980304
30578,-0.008975347189980304
30579,-0.008975347189980304
30580,-0.008975347189980304
30581,-0.008975347189980304
30582,0.013942832136186589
30583,0.022048061120931037
30584,0.022048061120931037
30585,0.009681311400237645
30586,0.009681311400237645
30587,0.009681311400237645
30588,0.009681311400237645
30589,0.009681311400237645
30590,0.009681311400237645
30591,0.009681311400237645
30592,0.009681311400237645
30593,0.009681311400237645
30594,0.009681311400237645
30595,0.009681311400237645
30596,0.009681311400237645
30597,0.009681311400237645
30598,0.009681311400237645
30599,0.009681311400237645
30600,0.009681311400237645
30601,0.009681311400237645
30602,0.009681311400237645
30603,0.009681311400237645
30604,0.009681311400237645
30605,0.009681311400237645
30606,0.009681311400237645
30607,0.009681311400237645
30608,0.009681311400237645
30609,0.009681311400237645
30610,0.009681311400237645
30611,0.009681311400237645
30612,0.009681311400237645
30613,0.02094431665508937
30614,0.02094431665508937
30615,0.02094431665508937
30616,0.02094431665508937
30617,0.02094431665508937
30618,0.02094431665508937
30619,0.02094431665508937
30620,0.02094431665508937
30621,0.02094431665508937
30622,0.02094431665508937
30623,0.009681311400237645
30624,0.009681311400237645
30625,0.009681311400237645
30626,0.009681311400237645
30627,0.009681311400237645
30628,0.009681311400237645
30629,0.009681311400237645
30630,0.009681311400237645
30631,0.009681311400237645
30632,0.009681311400237645
30633,0.009681311400237645
30634,0.009681311400237645
30635,0.009681311400237645
30636,0.009681311400237645
30637,0.009681311400237645
30638,0.009681311400237645
30639,0.009681311400237645
30640,0.009681311400237645
30641,0.009681311400237645
30642,0.009681311400237645
30643,0.009681311400237645
30644,0.009681311400237645
30645,0.009681311400237645
30646,0.009681311400237645
30647,0.009681311400237645
30648,0.009681311400237645
30649,0.009681311400237645
30650,0.009681311400237645
30651,0.009681311400237645
30652,0.009681311400237645
30653,0.009681311400237645
30654,0.009681311400237645
30655,0.009681311400237645
30656,-0.008975347189980304
30657,-0.008975347189980304
30658,0.013942832136186589
30659,0.013942832136186589
30660,-0.008975347189980304
30661,-0.008975347189980304
30662,-0.008975347189980304
30663,-0.008975347189980304
30664,-0.008975347189980304
30665,-0.008975347189980304
30666,-0.008975347189980304
30667,-0.008975347189980304
30668,-0.008975347189980304
30669,-0.008975347189980304
30670,-0.008975347189980304
30671,-0.008975347189980304
30672,-0.008975347189980304
30673,-0.008975347189980304
30674,0.013942832136186589
30675,-0.008975347189980304
30676,-0.008975347189980304
30677,-0.008975347189980304
30678,0.013942832136186589
30679,0.013942832136186589
30680,0.013942832136186589
30681,0.013942832136186589
30682,0.013942832136186589
30683,0.013942832136186589
30684,0.013942832136186589
30685,0.013942832136186589
30686,0.013942832136186589
30687,0.013942832136186589
30688,0.013942832136186589
30689,0.013942832136186589
30690,0.013942832136186589
30691,0.013942832136186589
30692,0.013942832136186589
30693,0.013942832136186589
30694,0.013942832136186589
30695,0.013942832136186589
30696,0.013942832136186589
30697,0.013942832136186589
30698,0.013942832136186589
30699,0.013942832136186589
30700,0.013942832136186589
30701,0.013942832136186589
30702,-0.008975347189980304
30703,-0.008975347189980304
30704,-0.008975347189980304
30705,0.013942832136186589
30706,-0.008975347189980304
30707,0.013942832136186589
30708,-0.008975347189980304
30709,-0.008975347189980304
30710,-0.008975347189980304
30711,-0.008975347189980304
30712,0.013942832136186589
30713,0.013942832136186589
30714,0.013942832136186589
30715,0.013942832136186589
30716,0.013942832136186589
30717,-0.008975347189980304
30718,-0.008975347189980304
30719,0.013942832136186589
30720,-0.008975347189980304
30721,-0.008975347189980304
30722,0.013942832136186589
30723,0.013942832136186589
30724,-0.008975347189980304
30725,0.013942832136186589
30726,-0.008975347189980304
30727,0.013942832136186589
30728,0.013942832136186589
30729,-0.008975347189980304
30730,0.013942832136186589
30731,0.013942832136186589
30732,0.013942832136186589
30733,0.013942832136186589
30734,0.013942832136186589
30735,0.013942832136186589
30736,0.013942832136186589
30737,0.013942832136186589
30738,0.013942832136186589
30739,0.013942832136186589
30740,0.013942832136186589
30741,0.013942832136186589
30742,0.013942832136186589
30743,0.013942832136186589
30744,0.013942832136186589
30745,0.013942832136186589
30746,0.013942832136186589
30747,0.013942832136186589
30748,0.013942832136186589
30749,0.013942832136186589
30750,0.013942832136186589
30751,-0.02609459017646982
30752,-0.02609459017646982
30753,-0.02609459017646982
30754,-0.02609459017646982
30755,-0.02609459017646982
30756,-0.02609459017646982
30757,-0.02609459017646982
30758,-0.02609459017646982
30759,-0.02609459017646982
30760,-0.02609459017646982
30761,-0.02609459017646982
30762,-0.02609459017646982
30763,-0.02609459017646982
30764,-0.02609459017646982
30765,-0.02609459017646982
30766,-0.02609459017646982
30767,-0.02609459017646982
30768,-0.02609459017646982
30769,-0.02609459017646982
30770,-0.02609459017646982
30771,-0.02609459017646982
30772,-0.02609459017646982
30773,-0.02609459017646982
30774,-0.02609459017646982
30775,-0.02609459017646982
30776,-0.02609459017646982
30777,-0.02609459017646982
30778,-0.02609459017646982
30779,-0.02609459017646982
30780,-0.02609459017646982
30781,-0.02609459017646982
30782,-0.02609459017646982
30783,-0.02609459017646982
30784,-0.02609459017646982
30785,-0.02609459017646982
30786,-0.02609459017646982
30787,-0.02609459017646982
30788,-0.02609459017646982
30789,-0.02609459017646982
30790,-0.02609459017646982
30791,-0.02609459017646982
30792,-0.02609459017646982
30793,-0.02609459017646982
30794,-0.02609459017646982
30795,0.013942832136186589
30796,0.013942832136186589
30797,0.013942832136186589
30798,0.013942832136186589
30799,0.013942832136186589
30800,0.013942832136186589
30801,0.013942832136186589
30802,0.013942832136186589
30803,0.013942832136186589
30804,0.013942832136186589
30805,0.013942832136186589
30806,0.013942832136186589
30807,0.013942832136186589
30808,0.013942832136186589
30809,0.013942832136186589
30810,0.013942832136186589
30811,0.013942832136186589
30812,0.013942832136186589
30813,0.013942832136186589
30814,0.013942832136186589
30815,0.013942832136186589
30816,0.013942832136186589
30817,0.013942832136186589
30818,0.013942832136186589
30819,0.013942832136186589
30820,0.013942832136186589
30821,0.013942832136186589
30822,0.013942832136186589
30823,0.013942832136186589
30824,0.013942832136186589
30825,0.013942832136186589
30826,0.013942832136186589
30827,0.013942832136186589
30828,0.013942832136186589
30829,0.013942832136186589
30830,0.013942832136186589
30831,0.013942832136186589
30832,0.013942832136186589
30833,0.013942832136186589
30834,0.013942832136186589
30835,0.013942832136186589
30836,0.013942832136186589
30837,0.013942832136186589
30838,0.013942832136186589
30839,0.013942832136186589
30840,0.013942832136186589
30841,0.013942832136186589
30842,0.013942832136186589
30843,0.013942832136186589
30844,0.013942832136186589
30845,0.013942832136186589
30846,0.013942832136186589
30847,0.013942832136186589
30848,0.013942832136186589
30849,0.013942832136186589
30850,0.013942832136186589
30851,0.013942832136186589
30852,0.013942832136186589
30853,0.013942832136186589
30854,0.013942832136186589
30855,0.013942832136186589
30856,0.013942832136186589
30857,0.013942832136186589
30858,-0.02609459017646982
30859,-0.02609459017646982
30860,-0.02609459017646982
30861,-0.02609459017646982
30862,-0.02609459017646982
30863,-0.02609459017646982
30864,-0.02609459017646982
30865,-0.02609459017646982
30866,-0.02609459017646982
30867,-0.02609459017646982
30868,-0.02609459017646982
30869,-0.02609459017646982
30870,-0.02609459017646982
30871,-0.02609459017646982
30872,-0.02609459017646982
30873,-0.02609459017646982
30874,-0.02609459017646982
30875,-0.02609459017646982
30876,-0.02609459017646982
30877,-0.02609459017646982
30878,-0.02609459017646982
30879,-0.02609459017646982
30880,-0.02609459017646982
30881,-0.02609459017646982
30882,-0.02609459017646982
30883,-0.02609459017646982
30884,-0.02609459017646982
30885,-0.02609459017646982
30886,-0.02609459017646982
30887,-0.02609459017646982
30888,-0.02609459017646982
30889,-0.02609459017646982
30890,-0.02609459017646982
30891,-0.02609459017646982
30892,-0.02609459017646982
30893,-0.02609459017646982
30894,-0.02609459017646982
30895,-0.02609459017646982
30896,-0.02609459017646982
30897,-0.02609459017646982
30898,-0.02609459017646982
30899,-0.02609459017646982
30900,0.022407421734050432
30901,-0.02609459017646982
30902,-0.02609459017646982
30903,0.022407421734050432
30904,-0.02609459017646982
30905,-0.02609459017646982
30906,-0.02609459017646982
30907,-0.02609459017646982
30908,-0.02609459017646982
30909,-0.02609459017646982
30910,0.022407421734050432
30911,0.022407421734050432
30912,-0.02609459017646982
30913,-0.02609459017646982
30914,-0.02609459017646982
30915,-0.02609459017646982
30916,-0.02609459017646982
30917,-0.02609459017646982
30918,-0.02609459017646982
30919,-0.02609459017646982
30920,-0.02609459017646982
30921,-0.02609459017646982
30922,-0.02609459017646982
30923,-0.02609459017646982
30924,-0.02609459017646982
30925,0.022989638193527395
30926,-0.32001458674766997
30927,-0.8764352116356857
30928,-0.32213564428965213
30929,-0.32213564428965213
30930,-0.32213564428965213
30931,-0.32213564428965213
30932,-0.32213564428965213
30933,-0.32213564428965213
30934,-0.32213564428965213
30935,-0.32213564428965213
30936,-0.32213564428965213
30937,-0.32213564428965213
30938,-0.32213564428965213
30939,-0.32213564428965213
30940,-0.32213564428965213
30941,-0.32213564428965213
30942,-0.00558378126087675
30943,-0.00558378126087675
30944,-0.00558378126087675
30945,-0.00558378126087675
30946,-0.00558378126087675
30947,-0.00558378126087675
30948,-0.00558378126087675
30949,-0.00558378126087675
30950,-0.00558378126087675
30951,-0.00558378126087675
30952,-0.00558378126087675
30953,-0.00558378126087675
30954,-0.00558378126087675
30955,-0.00558378126087675
30956,-0.00558378126087675
30957,-0.00558378126087675
30958,-0.00558378126087675
30959,-0.00558378126087675
30960,-0.00558378126087675
30961,-0.00558378126087675
30962,-0.00558378126087675
30963,-0.00558378126087675
30964,-0.00558378126087675
30965,-0.00558378126087675
30966,-0.00558378126087675
30967,-0.00558378126087675
30968,-0.00558378126087675
30969,-0.00558378126087675
30970,-0.00558378126087675
30971,-0.00558378126087675
30972,-0.00558378126087675
30973,-0.00558378126087675
30974,-0.00558378126087675
30975,-0.00558378126087675
30976,-0.00558378126087675
30977,-0.00558378126087675
30978,-0.02609459017646982
30979,-0.02609459017646982
30980,-0.02609459017646982
30981,-0.02609459017646982
30982,-0.02609459017646982
30983,-0.02609459017646982
30984,-0.02609459017646982
30985,-0.02609459017646982
30986,-0.02609459017646982
30987,-0.02609459017646982
30988,-0.02609459017646982
30989,-0.02609459017646982
30990,-0.02609459017646982
30991,-0.02609459017646982
30992,-0.02609459017646982
30993,-0.02609459017646982
30994,-0.02609459017646982
30995,-0.02609459017646982
30996,-0.02609459017646982
30997,-0.02609459017646982
30998,-0.02609459017646982
30999,-0.02609459017646982
31000,-0.02609459017646982
31001,-0.02609459017646982
31002,-0.02609459017646982
31003,-0.02609459017646982
31004,-0.02609459017646982
31005,-0.02609459017646982
31006,-0.02609459017646982
31007,-0.02609459017646982
31008,-0.02609459017646982
31009,-0.02609459017646982
31010,-0.02609459017646982
31011,-0.02609459017646982
31012,-0.02609459017646982
31013,-0.02609459017646982
31014,-0.02609459017646982
31015,-0.02609459017646982
31016,-0.02609459017646982
31017,-0.02609459017646982
31018,-0.02609459017646982
31019,-0.02609459017646982
31020,-0.02609459017646982
31021,-0.02609459017646982
31022,-0.02609459017646982
31023,-0.02609459017646982
31024,-0.02609459017646982
31025,-0.02609459017646982
31026,-0.02609459017646982
31027,-0.02609459017646982
31028,-0.02609459017646982
31029,-0.02609459017646982
31030,-0.02609459017646982
31031,-0.02609459017646982
31032,-0.02609459017646982
31033,-0.02609459017646982
31034,-0.02609459017646982
31035,-0.02609459017646982
31036,-0.02609459017646982
31037,-0.02609459017646982
31038,-0.02609459017646982
31039,-0.02609459017646982
31040,-0.02609459017646982
31041,-0.02609459017646982
31042,-0.02609459017646982
31043,-0.02609459017646982
31044,-0.02609459017646982
31045,-0.02609459017646982
31046,-0.02609459017646982
31047,-0.02609459017646982
31048,-0.02609459017646982
31049,-0.02609459017646982
31050,-0.02609459017646982
31051,-0.02609459017646982
31052,-0.02609459017646982
31053,-0.02609459017646982
31054,-0.02609459017646982
31055,-0.02609459017646982
31056,-0.02609459017646982
31057,-0.02609459017646982
31058,-0.02609459017646982
31059,-0.02609459017646982
31060,-0.02609459017646982
31061,-0.02609459017646982
31062,-0.02609459017646982
31063,-0.02609459017646982
31064,-0.02609459017646982
31065,-0.02609459017646982
31066,-0.02609459017646982
